INFO  11:26:54,945 - Compiling source file: C:\Users\Petar\Desktop\np150264d - pp\pp1lab.templateAST\workspace\MJCompiler\test\testA1.mj
INFO  11:26:55,042 - #2 program
INFO  11:26:55,042 - #43 tesA1
INFO  11:26:55,043 - #11 const
INFO  11:26:55,046 - #43 int
INFO  11:26:55,046 - #43 nula
INFO  11:26:55,048 - #12 =
INFO  11:26:55,048 - #42 0
INFO  11:26:55,049 - #3 ;
INFO  11:26:55,051 - #11 const
INFO  11:26:55,052 - #43 int
INFO  11:26:55,052 - #43 jedan
INFO  11:26:55,053 - #12 =
INFO  11:26:55,053 - #42 1
INFO  11:26:55,053 - #3 ;
INFO  11:26:55,053 - #11 const
INFO  11:26:55,054 - #43 int
INFO  11:26:55,054 - #43 pet
INFO  11:26:55,054 - #12 =
INFO  11:26:55,055 - #42 5
INFO  11:26:55,055 - #3 ;
INFO  11:26:55,058 - #43 int
INFO  11:26:55,059 - #43 niz
INFO  11:26:55,059 - #5 [
INFO  11:26:55,060 - #6 ]
INFO  11:26:55,060 - #3 ;
INFO  11:26:55,067 - #43 char
INFO  11:26:55,068 - #43 nizch
INFO  11:26:55,068 - #5 [
INFO  11:26:55,069 - #6 ]
INFO  11:26:55,069 - #3 ;
INFO  11:26:55,069 - #43 int
INFO  11:26:55,070 - #43 k
INFO  11:26:55,070 - #3 ;
INFO  11:26:55,071 - #43 int
INFO  11:26:55,071 - #43 errSum
INFO  11:26:55,071 - #3 ;
INFO  11:26:55,072 - #7 {
INFO  11:26:55,072 - #43 char
INFO  11:26:55,074 - #43 incInput
INFO  11:26:55,074 - #9 (
INFO  11:26:55,075 - #10 )
INFO  11:26:55,076 - #43 int
INFO  11:26:55,077 - #43 i
INFO  11:26:55,077 - #3 ;
INFO  11:26:55,077 - #43 char
INFO  11:26:55,078 - #43 j
INFO  11:26:55,078 - #3 ;
INFO  11:26:55,078 - #43 bool
INFO  11:26:55,079 - #43 t
INFO  11:26:55,079 - #3 ;
INFO  11:26:55,079 - #7 {
INFO  11:26:55,080 - #43 t
INFO  11:26:55,080 - #12 =
INFO  11:26:55,081 - #42 32
INFO  11:26:55,082 - #3 ;
INFO  11:26:55,083 - #24 print
INFO  11:26:55,084 - #9 (
INFO  11:26:55,084 - #45 false
INFO  11:26:55,084 - #10 )
INFO  11:26:55,084 - #3 ;
INFO  11:26:55,084 - #23 read
INFO  11:26:55,085 - #9 (
INFO  11:26:55,085 - #43 j
INFO  11:26:55,085 - #10 )
INFO  11:26:55,086 - #3 ;
INFO  11:26:55,086 - #23 read
INFO  11:26:55,086 - #9 (
INFO  11:26:55,086 - #43 i
INFO  11:26:55,086 - #10 )
INFO  11:26:55,086 - #3 ;
INFO  11:26:55,087 - #24 print
INFO  11:26:55,087 - #9 (
INFO  11:26:55,087 - #43 i
INFO  11:26:55,087 - #10 )
INFO  11:26:55,087 - #3 ;
INFO  11:26:55,088 - #43 i
INFO  11:26:55,088 - #27 ++
INFO  11:26:55,088 - #3 ;
INFO  11:26:55,089 - #24 print
INFO  11:26:55,089 - #9 (
INFO  11:26:55,090 - #43 j
INFO  11:26:55,090 - #10 )
INFO  11:26:55,090 - #3 ;
INFO  11:26:55,090 - #22 return
INFO  11:26:55,090 - #43 j
INFO  11:26:55,091 - #3 ;
INFO  11:26:55,091 - #8 }
INFO  11:26:55,092 - #13 void
INFO  11:26:55,093 - #43 main
INFO  11:26:55,094 - #9 (
INFO  11:26:55,094 - #10 )
INFO  11:26:55,094 - #43 int
INFO  11:26:55,094 - #43 bodovi
INFO  11:26:55,094 - #3 ;
INFO  11:26:55,094 - #43 char
INFO  11:26:55,094 - #43 chr
INFO  11:26:55,095 - #3 ;
INFO  11:26:55,095 - #7 {
INFO  11:26:55,095 - #43 niz
INFO  11:26:55,095 - #12 =
INFO  11:26:55,095 - #42 6
INFO  11:26:55,095 - #3 ;
INFO  11:26:55,096 - #43 chr
INFO  11:26:55,096 - #12 =
INFO  11:26:55,096 - #44 b
INFO  11:26:55,096 - #3 ;
INFO  11:26:55,097 - #43 bodovi
INFO  11:26:55,097 - #12 =
INFO  11:26:55,097 - #42 0
INFO  11:26:55,097 - #3 ;
INFO  11:26:55,097 - #43 bodovi
INFO  11:26:55,097 - #27 ++
INFO  11:26:55,098 - #3 ;
INFO  11:26:55,098 - #43 bodovi
INFO  11:26:55,098 - #12 =
INFO  11:26:55,098 - #43 bodovi
INFO  11:26:55,098 - #38 +
INFO  11:26:55,098 - #43 jedan
INFO  11:26:55,100 - #3 ;
INFO  11:26:55,101 - #43 bodovi
INFO  11:26:55,101 - #12 =
INFO  11:26:55,101 - #43 bodovi
INFO  11:26:55,102 - #38 +
INFO  11:26:55,102 - #43 chr
INFO  11:26:55,102 - #3 ;
INFO  11:26:55,102 - #43 niz
INFO  11:26:55,103 - #12 =
INFO  11:26:55,104 - #25 new
INFO  11:26:55,104 - #43 int
INFO  11:26:55,104 - #5 [
INFO  11:26:55,104 - #42 3
INFO  11:26:55,105 - #6 ]
INFO  11:26:55,105 - #3 ;
INFO  11:26:55,105 - #43 niz
INFO  11:26:55,105 - #5 [
INFO  11:26:55,106 - #43 nula
INFO  11:26:55,106 - #6 ]
INFO  11:26:55,106 - #12 =
INFO  11:26:55,107 - #43 jedan
INFO  11:26:55,107 - #3 ;
INFO  11:26:55,108 - #43 niz
INFO  11:26:55,108 - #5 [
INFO  11:26:55,108 - #42 1
INFO  11:26:55,109 - #6 ]
INFO  11:26:55,109 - #12 =
INFO  11:26:55,109 - #42 2
INFO  11:26:55,109 - #3 ;
INFO  11:26:55,110 - #43 niz
INFO  11:26:55,110 - #5 [
INFO  11:26:55,110 - #43 niz
INFO  11:26:55,111 - #5 [
INFO  11:26:55,111 - #43 jedan
INFO  11:26:55,111 - #6 ]
INFO  11:26:55,111 - #6 ]
INFO  11:26:55,111 - #12 =
INFO  11:26:55,112 - #43 niz
INFO  11:26:55,112 - #5 [
INFO  11:26:55,112 - #43 niz
INFO  11:26:55,112 - #5 [
INFO  11:26:55,112 - #42 0
INFO  11:26:55,112 - #6 ]
INFO  11:26:55,113 - #6 ]
INFO  11:26:55,113 - #29 *
INFO  11:26:55,113 - #42 3
INFO  11:26:55,115 - #3 ;
INFO  11:26:55,116 - #43 bodovi
INFO  11:26:55,116 - #12 =
INFO  11:26:55,116 - #43 niz
INFO  11:26:55,116 - #5 [
INFO  11:26:55,116 - #42 2
INFO  11:26:55,117 - #6 ]
INFO  11:26:55,117 - #30 /
INFO  11:26:55,117 - #43 niz
INFO  11:26:55,118 - #5 [
INFO  11:26:55,119 - #42 1
INFO  11:26:55,119 - #6 ]
INFO  11:26:55,119 - #3 ;
INFO  11:26:55,119 - #24 print
INFO  11:26:55,119 - #9 (
INFO  11:26:55,120 - #43 bodovi
INFO  11:26:55,120 - #10 )
INFO  11:26:55,120 - #3 ;
INFO  11:26:55,120 - #24 print
INFO  11:26:55,120 - #9 (
INFO  11:26:55,121 - #43 niz
INFO  11:26:55,121 - #5 [
